session_id,status,failure_stage,reason,scope_count,frame_opportunity_count,supported_frame_count,support_fraction,maximum_contiguous_supported_frames
cap-20260825T010019-89c2889553e0,non_evaluable,even_mask,even_mask_below_protocol_minimum,4,1120,0,0.0,0
cap-20260825T015754-6bfe6b67b1be,non_evaluable,even_mask,even_mask_below_protocol_minimum,4,1120,339,0.3026785714285714,23
cap-20260825T020035-c9413370f93b,non_evaluable,even_mask,even_mask_below_protocol_minimum,4,1120,232,0.20714285714285716,5
cap-20260825T022235-0afd1298f096,evaluable,none,even_mask_meets_protocol,4,1121,1111,0.9910793933987511,997
cap-20260825T030000-49e936766343,non_evaluable,even_mask,even_mask_below_protocol_minimum,4,1120,562,0.5017857142857143,516
cap-20260825T031245-4fbc260ab065,non_evaluable,even_mask,even_mask_below_protocol_minimum,4,1120,281,0.25089285714285714,11
cap-20260825T031521-ec8adc0e9426,evaluable,none,even_mask_meets_protocol,4,1120,1120,1.0,1120
cap-20260825T033028-374381fbcd3a,evaluable,none,even_mask_meets_protocol,4,1120,1118,0.9982142857142857,1056
cap-20260825T033302-80fddf217eb5,non_evaluable,even_mask,even_mask_below_protocol_minimum,4,1120,711,0.6348214285714285,238
cap-20260825T034929-bc0480bdb4a8,non_evaluable,even_mask,even_mask_below_protocol_minimum,4,1120,491,0.43839285714285714,23
cap-20260825T035201-d0abaead734c,non_evaluable,even_mask,even_mask_below_protocol_minimum,4,1120,526,0.46964285714285714,459
cap-20260825T041207-a5f08ab5bd42,non_evaluable,even_mask,even_mask_below_protocol_minimum,4,1120,692,0.6178571428571429,600
cap-20260825T043656-2da9e806d487,evaluable,none,even_mask_meets_protocol,4,1121,874,0.7796610169491526,291
cap-20260825T050946-ab916a6d0eee,non_evaluable,even_mask,even_mask_below_protocol_minimum,4,1120,708,0.6321428571428571,393
cap-20260825T051221-0032700e2140,non_evaluable,even_mask,even_mask_below_protocol_minimum,4,1120,589,0.5258928571428572,66
