pair_id,capture_label,tile_id,training_tile_id,method,horizon_ms,block_index,capture_frame_index,target_frame_start_sample,target_reference_sample,target_time_s,target_odd_cfo_hz,cutoff_sample,training_cutoff_frame_start_sample,training_stop_reference_sample,training_stop_time_s,actual_forecast_s,selected_history_ms,cfo_hz_at_cutoff,rate_hz_s,prediction_hz,prediction_sigma_hz,odd_residual_hz
H2:H2-T000:114375433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,45,750,114375433,114377105,45.750842,542991.337961,114064605,114062100,114063772,45.6255088,0.1253332,125.0,543374.1426274654,-3513.14563273282,542933.828843249,27.41973451506301,57.509117751033045
H2:H2-T000:114375433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,45,750,114375433,114377105,45.750842,542991.337961,114064605,114062100,114063772,45.6255088,0.1253332,500.0,543361.7896673873,-3696.7776309286996,542898.4606972146,8.777303891421667,92.87726378545631
H2:H2-T000:114375433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,45,750,114375433,114377105,45.750842,542991.337961,114064605,114062100,114063772,45.6255088,0.1253332,500.0,543361.7896673873,-3696.7776309286996,542898.4606972146,8.777303891421667,92.87726378545631
H2:H2-T000:114425433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,45,765,114425433,114427105,45.770842,542814.775793,114114605,114112100,114113772,45.6455088,0.1253332,125.0,543303.1945236729,-3516.606410936165,542862.4469890498,27.221270489999117,-47.67119604977779
H2:H2-T000:114425433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,45,765,114425433,114427105,45.770842,542814.775793,114114605,114112100,114113772,45.6455088,0.1253332,500.0,543290.4031156681,-3687.2414824114953,542828.2693415047,8.425552902590915,-13.493548504658975
H2:H2-T000:114425433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,45,765,114425433,114427105,45.770842,542814.775793,114114605,114112100,114113772,45.6455088,0.1253332,500.0,543290.4031156681,-3687.2414824114953,542828.2693415047,8.425552902590915,-13.493548504658975
H2:H2-T000:114475433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,45,780,114475433,114477105,45.790842,542764.300833,114164605,114162100,114163772,45.6655088,0.1253332,125.0,543221.1990949247,-3720.62678265895,542754.8810342484,27.243072737488884,9.419798751594499
H2:H2-T000:114475433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,45,780,114475433,114477105,45.790842,542764.300833,114164605,114162100,114163772,45.6655088,0.1253332,500.0,543218.8454064634,-3674.697980095145,542758.2837495845,8.172780301236237,6.017083415528759
H2:H2-T000:114475433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,45,780,114475433,114477105,45.790842,542764.300833,114164605,114162100,114163772,45.6655088,0.1253332,500.0,543218.8454064634,-3674.697980095145,542758.2837495845,8.172780301236237,6.017083415528759
H2:H2-T000:114525433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,45,795,114525433,114527105,45.810842,542753.939068,114214605,114212100,114213772,45.6855088,0.1253332,125.0,543139.4100826539,-3805.7028938058124,542662.4291607239,27.2099552672605,91.50990727602039
