pair_id,population,method,anchor_key,target_offset_ms,target_ordinal,target_frame_start_sample,target_reference_time_s,actual_target_offset_ms,recording_block_index,history_ms,training_frame_count,training_first_ordinal,training_last_ordinal,training_span_ms,fit_reference_time_s,actual_forecast_ms,fitted_cfo_hz,fitted_rate_hz_s,fit_rms_hz,predicted_cfo_hz,target_odd_cfo_hz,odd_residual_hz
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:625ms:20ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,625,469,95502005,38.2014708,625.802,152,20,16,360,375,20.000000000003126,38.0761376,125.33320000000003,-95783.79388454322,-5931.956434807335,35.279108423134936,-96527.26496677821,-96226.41294805045,300.8520187277609
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:625ms:20ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,625,469,95502004,38.2014704,625.8016,152,20,16,360,375,19.99999999999602,38.0761372,125.33320000000003,-95776.73117358041,-5997.904213341573,38.40259803293472,-96528.467701932,-96207.77949163374,320.68821029824903
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:625ms:500ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,625,469,95502005,38.2014708,625.802,152,500,376,0,375,500.0,38.0761376,125.33320000000003,-95776.81742101995,-3589.154193164237,54.49429870116302,-96226.65760134264,-96226.41294805045,0.24465329218946863
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:625ms:500ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,625,469,95502004,38.2014704,625.8016,152,500,376,0,375,500.0,38.0761372,125.33320000000003,-95774.46368987141,-3593.080698997229,58.11183264063753,-96224.79599173497,-96207.77949163374,17.016500101221027
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:650ms:20ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,650,488,95565339,38.2268044,651.1356,152,20,16,379,394,20.000000000003126,38.1014708,125.3335999999976,-95884.55519763664,-6559.116814878904,50.11851311262341,-96706.63292086593,-96273.3243274647,433.30859340123425
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:650ms:20ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,650,488,95565338,38.226804,651.1352,152,20,16,379,394,19.99999999999602,38.1014704,125.33360000000471,-95894.18130523639,-7295.698653646279,62.338906660338644,-96808.57748201306,-96273.09161964274,535.4858623703185
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:650ms:500ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,650,488,95565339,38.2268044,651.1356,152,500,376,19,394,500.0,38.1014708,125.3335999999976,-95863.83372764621,-3581.4018575439395,55.20589044822528,-96312.70371549888,-96273.3243274647,39.37938803418365
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:650ms:500ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,650,488,95565338,38.226804,651.1352,152,500,376,19,394,500.0,38.1014704,125.33360000000471,-95862.9137174464,-3591.088640627042,59.3216782525515,-96312.99778469531,-96273.09161964274,39.90616505256912
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:675ms:20ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,675,506,95625339,38.2508044,675.1356,153,20,15,397,411,18.666799999998318,38.1241376,126.66680000000241,-95886.59970087523,-2524.5627131123706,49.56988500366497,-96206.3779811445,-96342.8172671953,-136.43928605080873
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:675ms:20ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,675,506,95625338,38.250804,675.1352,153,20,15,397,411,18.666799999998318,38.1241372,126.66680000000241,-95883.27361525403,-3780.8435345982566,70.40627038630875,-96362.18096708228,-96373.88081106667,-11.69984398438828
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:675ms:500ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,675,506,95625339,38.2508044,675.1356,153,500,375,37,411,498.6667999999952,38.1241376,126.66680000000241,-95942.33860956953,-3583.091393220802,56.384081123470885,-96396.19733045636,-96342.8172671953,53.380063261050964
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:675ms:500ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,675,506,95625338,38.250804,675.1352,153,500,375,37,411,498.6668000000023,38.1241372,126.66680000000241,-95939.90177635133,-3587.032472496642,61.65212499387276,-96394.25970113857,-96373.88081106667,20.378890071893693
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:700ms:20ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,700,525,95688672,38.2761376,700.4688,153,20,15,416,431,19.99999999999602,38.1508044,125.33320000000003,-96000.50906174016,-770.6004472854208,53.71360663500976,-96097.09088171987,-96393.86117442271,-296.770292702844
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:700ms:20ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,700,525,95688671,38.2761372,700.4684,153,20,15,416,431,20.000000000003126,38.150804,125.33320000000003,-96014.68935502596,-1537.3365358994881,61.81943065784777,-96207.36866254716,-96441.21156844229,-233.84290589512966
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:700ms:500ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,700,525,95688672,38.2761376,700.4688,153,500,374,56,431,500.0,38.1508044,125.33320000000003,-96034.05450923461,-3567.1447748607748,57.042531933873235,-96481.13617873119,-96393.86117442271,87.27500430848158
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:700ms:500ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,700,525,95688671,38.2761372,700.4684,153,500,374,56,431,500.0,38.150804,125.33320000000003,-96032.89729371993,-3574.0128187510254,62.39866440218342,-96480.83975713502,-96441.21156844229,39.62818869273178
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:775ms:20ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,775,581,95875339,38.3508044,775.1356,153,20,14,472,487,19.99999999999602,38.2254708,125.33360000000471,-96230.08065255675,1952.4789949076078,53.84669992126742,-95985.36943120058,-96669.78817049575,-684.4187392951717
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:775ms:20ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,775,581,95875338,38.350804,775.1352,153,20,14,472,487,19.99999999999602,38.2254704,125.3335999999976,-96222.00712286196,2322.451461521636,66.20449629913354,-95930.9259203642,-96628.12683532984,-697.2009149656369
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:775ms:500ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,775,581,95875339,38.3508044,775.1356,153,500,371,112,487,500.0,38.2254708,125.33360000000471,-96286.21965074375,-3510.936825383872,60.32746775758734,-96726.2580024417,-96669.78817049575,56.46983194594213
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:775ms:500ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,775,581,95875338,38.350804,775.1352,153,500,371,112,487,500.0,38.2254704,125.3335999999976,-96287.79852425023,-3523.822585744841,67.34169110497622,-96729.45189468293,-96628.12683532984,101.32505935309746
