session_id,status,eligible_target_count,eligible_target_span_ms,failed_capture_gates,ineligible_target_reason_counts,recording_manifest_sha256,analysis_run_id,analysis_manifest_sha256,inherited_v1_disposition_digest,target_mask_digest
cap-20260825T010019-89c2889553e0,non_evaluable,0,0.000000000,eligible_target_count;eligible_target_span,history_125ms_count=1120;history_125ms_span=1120;history_20ms_count=1120;history_20ms_span=1120;history_500ms_count=1120;history_500ms_span=1120;target_even_qin_unsupported=1120,sha256:033d1efc0107ff9db956d189b429cea16f576b66739e9548825f0180c8f511ba,capture-34471d9087a94ec1b043951350de3956,sha256:7ab61976065607e46ba4953c65b1c74b9b82311dae8f7b3256f2c8ecb3248c8d,sha256:65ae8a20bc5fbd469a0d8666b4f0fb9b2c944fb4b0c4141f9744fe7cc92e9609,sha256:adae2cb996feecb9f675bf2c42aa8dd44e263d9ce685645e8c740a558cdbe9be
cap-20260825T015754-6bfe6b67b1be,non_evaluable,18,181.333600000,eligible_target_count;eligible_target_span,history_125ms_count=824;history_125ms_span=321;history_20ms_count=780;history_20ms_span=577;history_500ms_count=903;history_500ms_span=202;target_even_qin_unsupported=781,sha256:2e48143fadaca5bb2a976a5818029728d213c309bcf5017d5dbbcb1f47d03042,capture-767bebcdeb7e435882f5fad1dd04e2cd,sha256:dd32f3ebb99be22ee304154d443563364e72a97df5238e052989100d639a3a20,sha256:1871c430c25174b3e532bd38b895a28874a56c15c7917ce8da7c936f82a0e821,sha256:d2e878b069d86f4f911296a1af16e15caf76aa6e8180c4ba584978cf49320378
cap-20260825T020035-c9413370f93b,non_evaluable,0,0.000000000,eligible_target_count;eligible_target_span,history_125ms_count=991;history_125ms_span=405;history_20ms_count=907;history_20ms_span=690;history_500ms_count=1120;history_500ms_span=199;target_even_qin_unsupported=888,sha256:cf3c594697f9fde46183162e7684f3dc1b6185e72c4b44dad2f479a9a82195e0,capture-7ea06e74566045a9a91414c6774a85b2,sha256:0a28ef79e4c249440c4a87523de84d37c34c9050253e47021aa6b23997ad950f,sha256:8a88df97784cf51ef649c29909d51d679cdd2d5d048e30e124b4503974bcaace,sha256:19f66b832ca0bfab30aa946e5880cc5f53269d7c96f0b1c0e46b9b6768815265
cap-20260825T022235-0afd1298f096,evaluable,911,1213.333600000,,history_125ms_count=59;history_125ms_span=49;history_20ms_count=9;history_20ms_span=11;history_500ms_count=210;history_500ms_span=190;target_even_qin_unsupported=10,sha256:fd60b12be6b68c2b896c32b8ac0e913d2e638227b9d680633acdac4978a2058c,capture-210113d6f0f842bb9f0b800486c8bdfe,sha256:51b93db5130046c2e1b26334d1402be44ba8e3436e535e2b3b9d2c05bc7317af,sha256:772cad91a2f0099600b36f067d075bede70cbc496e3209112588da5a19fabe99,sha256:a6715d7baba980031167da36ab653661293cbfdb000a9b542648cb7cee536df5
cap-20260825T030000-49e936766343,evaluable,355,482.666800000,,history_125ms_count=566;history_125ms_span=467;history_20ms_count=569;history_20ms_span=515;history_500ms_count=582;history_500ms_span=463;target_even_qin_unsupported=558,sha256:37ed7ac4531dd0d1406de21c5b7ccada977e43ffd1183b7b091eb4aeeb67f8a1,capture-38c9098246b24aba8bfac4fdea6bc77d,sha256:878a14bf8c85f6714138530dfb9cefa7a1e819ce75c39e61813c03853858f1b8,sha256:edf2d623d68f777c8c9fcec38a9d4cc729de7177d51061e5a23bb40ce51ed765,sha256:33a9d1bbd8a7696c9e3b3f1d9622081dd612aa496d6d59abf46127bf27b48c1e
cap-20260825T031245-4fbc260ab065,non_evaluable,0,0.000000000,eligible_target_count;eligible_target_span,history_125ms_count=911;history_125ms_span=198;history_20ms_count=882;history_20ms_span=632;history_500ms_count=1075;history_500ms_span=190;target_even_qin_unsupported=839,sha256:84990a0f2e6c1a160ff19da68fff16e97a498a8ea583edce9a68a8bdb2de0999,capture-aaa5b47434b245a49f6b7490fc19c06a,sha256:b817ff0625dedc79acceb32323c54b1fa7f3aaa1d097e4a3b24caf8d35c75e7f,sha256:3026910fb0e91aa37ef7404b651f17b568c77422351c97a24a318331d730bf28,sha256:93cbc5c44880d3198230ab4a5c34f3e40e7175bf60eae4f7462b664fbd6144f2
cap-20260825T031521-ec8adc0e9426,evaluable,920,1225.333600000,,history_125ms_count=50;history_125ms_span=48;history_20ms_count=8;history_20ms_span=9;history_500ms_count=200;history_500ms_span=189,sha256:7baa305ac0424cd51c5ce9f82905a35329f7fd5bd9b13f970c111dc897c4d2da,capture-9e45d8e1810245d890fc1bf93e581d02,sha256:62a2a8c5cf222a732c4aec89265caf382950202a077c00c63018d98ab456dfa4,sha256:98ef481e9be5aa866da2009683ef8e2c65aae2c0feafdf714d6ca0fcfae8f20c,sha256:c74f9f08d331aae05598f6aed02b9028deb9c366bf5ce30bdac8a3a5b8301776
cap-20260825T033028-374381fbcd3a,evaluable,918,1222.666800000,,history_125ms_count=50;history_125ms_span=48;history_20ms_count=8;history_20ms_span=9;history_500ms_count=202;history_500ms_span=189;target_even_qin_unsupported=2,sha256:06aee7b8bdf9459d39f51ba2845baaa3967d9e00f976f96efd81b29d68405290,capture-84ff52bbc6c946efb9dc72bbed17d5c0,sha256:e5bba86f3d3c8af2511043835a44c5ed963c31102ce612e069d4cc6166095c19,sha256:f0ee1997c35925dcd13203ea587c02ffb3cf2db70840f70242024af4424f1fb8,sha256:a0863ec728014936f3a0ffdaf51e5732a3db0dc4b9250f35ab34752dff1eb0c7
cap-20260825T033302-80fddf217eb5,evaluable,442,896.000000000,,history_125ms_count=421;history_125ms_span=162;history_20ms_count=414;history_20ms_span=282;history_500ms_count=302;history_500ms_span=245;target_even_qin_unsupported=409,sha256:89d54f0abf3baaf88a8a517d6bd652bb317d61a637c5a710dee95cce07967f9d,capture-fc960c428d5946d8a44dd8b67ac8215b,sha256:6a39a02932cce9004d6b3026cf32e68df078a3c4cd2110cf4083ffde51865e9e,sha256:201e203b55902587c32a901a8b88c03b9d20c32b1cc281d27285f1d0205d9d35,sha256:d0c7a10f82217245619d04e09b7d956a5bc437da4b7b15dfff5cbc68f6a92f9f
cap-20260825T034929-bc0480bdb4a8,evaluable,112,273.333200000,,history_125ms_count=721;history_125ms_span=48;history_20ms_count=675;history_20ms_span=292;history_500ms_count=792;history_500ms_span=189;target_even_qin_unsupported=629,sha256:9f66f8482d7eaa388385792e02dbce5ec1562fcf72617df2d31bfa6406416667,capture-b74d5db52d4f418c88135eb7b96301fe,sha256:b04c9fafe1a7aae4589ecf67b9d5a1fa8a066a3d953c8932aef5ec8283e920e1,sha256:7fb17d4f3fd78388f0df02e3dae897c120cd72d6a55cc76192551879f2ed9883,sha256:d6795a8fdb24ccd2eb37ab086b419932594725833b2096a6677bb1b7a6306f00
